Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Random_Forest_Predicted_Minutes
6.65,8.831217619054478,7.4095401669747005
5.366666666666666,11.909417349047889,11.082260278082451
4.516666666666667,9.978211537714541,7.239817857172841
3.2666666666666666,8.310965962128769,7.3477459025732665
13.816666666666666,12.438391532440974,17.739861139858476
4.083333333333333,8.256740591687635,7.767731054148971
26.833333333333332,16.24406847357035,13.870171045945664
5.55,6.828711273867781,7.365179147956418
3.1666666666666665,11.839478445852947,6.6588876515814635
16.516666666666666,9.681094533173953,15.807355129381074
8.55,10.034586274893314,12.759112110703034
8.416666666666666,10.41294059024069,9.335738268358343
12.933333333333334,9.317833093205746,13.155817928190277
8.166666666666666,11.72317370550237,19.71388562309304
14.766666666666667,11.164715237559445,10.171216612562107
17.55,14.399271991507497,14.31030899635223
18.283333333333335,12.851566118889144,10.253007545469101
13.516666666666667,15.512197170224493,10.933263978224483
2.316666666666667,12.302564944852953,7.448649551479615
14.183333333333334,10.97436479174571,11.198700162291777
5.483333333333333,13.399697902153068,14.287499556007903
7.8,11.810571391224792,16.079498128636647
8.15,5.882520884971441,6.086293244707153
42.13333333333333,14.559214141429678,8.5654008967658
6.75,12.736162438924882,9.97748824260634
4.35,15.230295268912394,18.656609313035393
40.483333333333334,14.356886496745036,20.4068143376291
6.266666666666667,7.947494795253033,7.506921377187075
4.45,9.608096371761164,7.514539413239386
6.683333333333334,11.57675163734956,10.360413929074788
6.116666666666666,4.53804456706597,5.850638975361411
3.316666666666667,5.497979857575733,5.145685479268899
3.433333333333333,10.646488992779783,7.019911733655586
5.683333333333334,7.873030061628067,7.4868205501918235
6.083333333333333,9.85333534617968,7.012005260028052
7.416666666666667,8.754404259614766,7.412911076080666
10.983333333333333,13.554293173487512,12.17059414714991
8.1,9.880262274484965,7.5550655414292756
4.7,12.387323117001785,9.06499172364995
3.75,13.248924373648794,13.490622358007194
10.05,10.854117515535988,9.095145961786002
0.8833333333333333,5.460054402598663,6.058885405734579
6.983333333333333,8.872026276205935,10.565912890795222
35.266666666666666,16.237204735764834,13.763864070276188
12.05,14.534603180277323,11.916299234299608
5.0,9.571759882963677,10.927939503041882
6.883333333333334,14.573553248876046,15.339038128811206
9.95,7.124280826915985,7.6551141906673115
32.7,13.398126095091897,14.07114234786576
4.4,5.473062781499113,6.410558601345586
46.78333333333333,12.514672845251114,19.23828506032225
4.683333333333334,11.30099530541,7.22656296281284
17.45,10.970205831158692,8.331928145867712
7.45,6.375157168867219,7.570598632336333
2.3666666666666667,7.813619195128712,7.564026396420203
7.066666666666666,6.353721767188207,6.95923760378575
6.583333333333333,6.838905883487239,7.337624839296351
3.3,14.038201202085009,11.389917740829526
12.333333333333334,9.571759882963677,10.927939503041882
12.816666666666666,7.237312540677158,7.691073863617032
6.583333333333333,10.570327977294996,10.952334588466035
6.316666666666666,7.070252203838961,8.16187452851197
7.7,12.74374328433913,9.570630911937897
5.5,7.177700246122488,6.867887818872785
9.966666666666667,11.635165020094071,10.360413929074788
8.683333333333334,11.04850565093756,7.813355826802332
11.366666666666667,15.585246571622058,15.080758201678385
8.116666666666667,9.430930608154538,8.465947841787862
5.516666666666667,9.211471872884184,11.069493566724072
6.383333333333334,10.310480579343944,7.900802798141707
5.766666666666667,8.234423247796887,7.490533206680986
14.716666666666667,11.15326866834869,10.952334588466035
8.566666666666666,14.472765124348268,9.946950392048965
65.06666666666666,10.506594882592973,16.15540564147151
12.4,5.848887564908944,6.270360808256079
21.6,12.839753200734357,9.56181782407929
10.1,13.787588091500776,13.408297705138006
51.1,13.345453032483043,14.23119513483944
8.983333333333333,13.94801007014227,10.870441253801035
5.183333333333334,13.339062457324086,14.446633807446032
24.4,11.529076501130561,15.630764341251325
4.316666666666666,14.987545686882406,13.403574126050925
12.883333333333333,9.402718785792128,7.45214605860048
20.4,13.345277343758372,18.425793934326567
9.733333333333333,10.721581749361645,10.467198605941075
0.0,15.233933956365433,12.163786720858665
11.533333333333333,9.821706990494498,11.16982688022077
23.816666666666666,14.531890978413404,18.226060010769427
5.933333333333334,9.573904679746276,7.477045474812323
6.95,13.435213560218102,21.822840189136983
14.983333333333333,10.144438738798744,9.145427918368274
11.666666666666666,7.550534810886493,6.903552052600827
24.383333333333333,11.30134580069843,15.705924811034011
6.55,9.794711145850274,10.602750235030163
22.3,16.089565086920558,11.213972753309822
6.383333333333334,9.795162405543653,7.937387864912455
6.683333333333334,7.6226794084383345,7.651037502189563
10.816666666666666,6.888447019419055,7.776437224836118
8.883333333333333,14.871075818923218,16.357555795824414
3.9,6.678619298164263,7.084172482339597
10.816666666666666,6.604896217882814,7.51932218214845
12.3,7.791831348366171,7.511527871688816
8.183333333333334,8.155573013820954,7.799204961126324
8.166666666666666,9.63875843633539,11.445424971753585
9.266666666666667,12.379142358325131,11.133306084415098
9.166666666666666,8.139031489461793,7.532489749911832
6.15,11.06909606522941,11.198700162291777
19.383333333333333,13.685630332156599,15.087682150600344
6.333333333333333,12.171127520700349,9.105868952648843
3.966666666666667,11.204527418893322,11.16982688022077
4.516666666666667,7.354342762903478,7.784211778773432
6.816666666666666,12.219126164874488,15.565820216174261
26.05,14.87457355689693,12.550932772183451
11.95,15.95553498897301,18.35021222506323
1.95,7.80474837577901,7.396187828778112
4.65,7.1293608867301845,7.8338622309681565
7.45,11.925798142395145,12.198889847160357
10.733333333333333,11.495187150342602,12.530731765945276
10.266666666666667,6.796294405399211,7.873729470460155
15.066666666666666,13.086986111531413,13.538691859735065
22.133333333333333,11.068356009920574,11.216745980843507
8.85,14.943576773344851,10.969059500948163
6.083333333333333,11.968260122755071,9.675721205760244
4.166666666666667,11.259077851588438,12.04511973389727
8.983333333333333,13.23504762784889,13.059468192836
16.75,15.551646965281794,14.20296508601792
0.0,11.238896437546083,16.31828949263076
12.983333333333333,7.5889041822297045,6.83730682346434
6.35,6.924946424791116,8.142848671895756
5.933333333333334,7.157842351367874,6.8301611848115
12.916666666666666,12.519367750450854,14.20098990251641
8.183333333333334,7.324280304529859,7.508985041786492
53.63333333333333,8.526509423500176,16.32537437466018
4.483333333333333,10.172174856537024,7.973651795468612
9.133333333333333,12.24913841469083,8.62734793357253
17.766666666666666,15.020044247318868,11.645008893281892
4.65,6.994528479913173,7.5599893856011775
4.7,7.479409718155807,6.971402139679956
14.866666666666667,10.39512611942362,16.5900339839767
2.966666666666667,11.220482041938016,7.551617595448435
9.166666666666666,13.408259716626231,13.11932374227405
9.716666666666667,7.898609827384556,8.05354449278228
29.666666666666668,16.004680863632103,11.306701762662923
3.85,4.407951214763891,5.80966438993694
8.7,8.685777205318068,9.849718529755922
7.066666666666666,9.631632756756288,9.517974934019852
11.183333333333334,11.201596961868889,8.24027422015738
2.2666666666666666,10.92971926642619,9.30037255247192
5.333333333333333,11.434317999821975,12.755337921477546
20.466666666666665,7.81595265318026,7.457890816610282
5.033333333333333,5.798998737069529,7.691058394976684
8.133333333333333,10.345346074359993,16.14142160754222
5.1,6.64920384510804,7.612426478514139
13.616666666666667,12.412029385922168,11.009828708908158
8.65,8.33793930494953,7.626829854051295
14.35,12.14956601783609,7.5302404982657825
10.183333333333334,13.636020845610462,10.134501997271263
18.283333333333335,13.240158609511553,17.625716592864265
10.233333333333333,7.47421787035897,6.928104168973505
2.4,11.839030659266784,10.035387057930153
5.3,5.188449516545729,6.741143074740629
9.0,8.748476181495525,8.19569165711224
7.366666666666666,11.531991162232176,13.598718123639204
10.183333333333334,7.913417643966383,7.809089744196201
4.266666666666667,11.341346264044748,9.120720305821514
12.05,10.911723847061499,12.107364410732504
9.833333333333334,13.134388213522385,9.328334562090912
9.383333333333333,9.01926056335351,8.354400698390258
3.4166666666666665,14.430156165481929,10.437075978728272
13.15,14.325892056561974,9.915591911109889
5.666666666666667,11.242581922665487,6.999012145180525
7.233333333333333,9.569619142719604,7.078020427760013
29.2,11.892254953310253,10.952334588466035
8.75,9.314970279998676,7.357749847153458
6.133333333333334,13.69983444150784,16.5424509029234
4.416666666666667,11.44365211682592,7.423664121286254
43.55,15.758346266237304,20.596691576713646
14.033333333333333,11.557419492089272,10.184909165194432
9.9,12.262810735676576,11.850896711804484
13.85,13.554745048555741,15.762610079810997
17.666666666666668,11.683741888713172,13.598447510768885
11.95,6.912408741228788,7.4868205501918235
6.1,12.822359427516888,16.388054953457296
14.716666666666667,10.200221107315164,9.70591953964156
7.6,9.459274209979608,7.98604784598889
6.8,9.47993040974654,7.793391852794906
11.616666666666667,6.513734450749967,7.9744239963976495
2.3333333333333335,8.355573794358776,7.402054055863589
4.783333333333333,7.031321373535342,7.094616287862762
7.683333333333334,7.969447229031732,6.660025236113313
9.883333333333333,17.31362194394272,9.860274624653163
8.216666666666667,18.84047991969141,21.380239133543427
0.5,10.510518442051493,16.072757231706483
7.45,16.380519081996862,10.678732323381132
11.333333333333334,8.058400023198278,7.686543841255592
6.583333333333333,7.360226644340293,7.0444864761984345
4.5,5.080988960668313,7.100787604578226
11.45,12.62590676269264,7.995684908409248
11.15,10.693744447233904,11.16982688022077
22.466666666666665,12.483325700260568,11.291450288849877
4.65,12.210284009457652,9.02819065402058
12.216666666666667,14.07848260742287,14.38631847453339
3.9833333333333334,11.301937497771494,8.12764354161475
7.0,10.607464893518262,9.011385889399424
12.35,12.748501313890985,11.346878331364028
10.016666666666667,6.679832581348043,8.210928271770808
8.866666666666667,13.51002169832104,17.165797879028666
3.966666666666667,6.913305536463629,7.380014710606747
12.2,11.345274538423858,10.26334950244739
4.816666666666666,9.634810238904771,8.139085755910797
25.4,15.134663867314352,16.969467167254553
11.616666666666667,12.898345236550535,10.109816959343851
6.883333333333334,9.448583264755992,7.851451790312456
6.016666666666667,7.840652783951644,4.05690107443014
6.4,7.831470494549162,6.163633910718269
12.533333333333333,8.280465755506217,7.513841650844202
2.683333333333333,11.929196712695871,15.888651559548377
11.6,12.496315894058473,17.52191768367197
45.016666666666666,13.632974984339427,24.619523662960123
26.0,12.13335901485493,13.470488886760538
40.11666666666667,11.634634621561123,13.754691651180705
5.6,8.120063467215594,10.320438992271981
11.583333333333334,11.998027826085103,9.047319800045761
4.216666666666667,15.343265988683735,9.589926614822906
6.166666666666667,9.240481952996591,7.2267039511643
4.966666666666667,10.373620002149636,8.67767181253157
5.683333333333334,7.084881956327726,9.087149030941882
7.633333333333334,6.547828770840514,7.884875253430908
10.383333333333333,15.468721260521175,9.060449091362438
7.516666666666667,5.835856897840411,7.466838238073462
5.65,13.631779626069946,9.560101782146363
7.416666666666667,10.136033492828485,7.064249452272354
2.966666666666667,9.004031627913438,9.170914544504713
4.683333333333334,9.089796934168202,7.393173502981251
9.316666666666666,13.370491210780813,14.767010053497286
26.616666666666667,9.517631750620055,7.031147734541223
26.75,10.1573532014569,8.74676000476041
4.35,12.751295342654828,8.007009245587813
4.383333333333334,6.40966851142797,6.846142913674329
8.15,7.922759703045824,7.729977909757438
9.85,14.354746043126745,21.326511598367563
10.216666666666667,11.366602844649307,13.170430146907233
9.716666666666667,12.770367405627248,8.609209210506087
5.0,13.951395059100005,13.785559994476102
15.55,15.698139586549484,15.763374487994449
10.433333333333334,13.85710152417057,9.213528698763428
15.166666666666666,11.450907398768141,11.420002769985945
4.216666666666667,10.579399950557608,16.897361140373153
4.233333333333333,8.97615865676384,6.729766014021249
4.583333333333333,4.2158066575682245,5.290162924971352
6.066666666666666,8.91007063088783,7.397088173456589
5.433333333333334,14.038279900820367,16.934089423037953
4.9,6.630355240709494,6.960002909750301
11.783333333333333,13.929505646861468,16.6175286840728
10.933333333333334,7.167012363666602,7.290595927999047
5.266666666666667,15.386939466723295,12.256195606745553
3.4,5.664197398742935,7.44815891577586
2.8333333333333335,7.453912378362445,7.409254927822373
7.533333333333333,11.5370320341745,12.78180343390515
6.933333333333334,14.786425052855716,17.03884394429922
7.6,9.095685754554168,7.328853584898517
10.783333333333333,7.12669188997322,7.42524919866342
9.716666666666667,8.134928136921861,7.641936392650713
13.833333333333334,9.191722153654778,8.187764969638256
7.45,9.365244097875806,9.643474132032587
6.583333333333333,11.021143413373807,9.04932083135456
54.11666666666667,13.96248172044884,22.30432640732985
24.833333333333332,13.767340996435511,21.194153455863944
8.55,6.465941440554191,6.936635007567361
13.35,7.203192625838284,7.513700460487563
14.466666666666667,13.573883505647366,15.43256708646402
6.966666666666667,6.704997904335777,7.126117275863769
13.55,13.950277499349205,15.01031982289
8.183333333333334,12.83352418812347,9.756328441959711
4.75,11.23801501750216,10.832084388317275
12.966666666666667,11.58001209238152,10.955856417184156
8.516666666666667,14.89737162476067,18.0435520153243
3.65,4.807174517040076,5.530760274082187
3.3666666666666667,13.36595948022553,10.135709315330637
6.583333333333333,7.77377718995861,7.511527871688816
5.95,8.127991350659194,7.615836829777965
5.75,11.189805092768271,7.117410057151195
9.766666666666667,11.570327284539351,10.772809088297766
7.383333333333334,10.288331742041734,7.4968260457634175
12.583333333333334,15.960371026076965,11.75891100158953
11.25,9.207190965647602,11.309599878764182
21.083333333333332,13.205290449484746,10.075044355944286
8.783333333333333,10.273113067546262,9.339340688532866
5.133333333333334,7.645172395632301,7.566762594178258
11.683333333333334,11.871347615981943,9.444224493199247
6.583333333333333,6.699390865578051,6.770346542545972
12.75,14.592646144826478,14.813968722872316
4.466666666666667,10.9442947757956,8.632308235290713
12.9,12.761020431440317,11.737227921883498
18.35,10.303888019224253,7.973651795468612
13.516666666666667,9.810555258688757,10.594161385469054
5.116666666666666,6.736079266282303,7.050536054591604
2.9166666666666665,11.334723773814412,13.388241950156026
0.0,13.418299103563703,9.922628301803556
13.966666666666667,11.477154595489086,10.329908482524225
7.0,9.707301889318398,13.243174185523298
4.416666666666667,6.728245265232068,8.114454147199412
8.766666666666667,10.050194622702696,16.00956608388354
8.783333333333333,6.367807051259245,7.158506616955598
13.383333333333333,14.350609364087628,15.229200317123773
4.0,9.208870070766096,9.879570568721913
4.25,12.684038376015874,8.397913268421622
24.533333333333335,6.530513086260027,7.49617233851138
5.833333333333333,9.341984450240492,7.969504303162093
12.716666666666667,11.934286170450882,11.715949027200233
16.266666666666666,6.441752421679752,8.166619781565496
4.533333333333333,13.051926705861403,15.232991693924868
8.0,9.84071501286428,8.285749527705821
33.21666666666667,13.933275029076585,18.066134999319328
10.35,7.322199215675217,7.570316237834789
13.983333333333333,12.915186650331536,12.5698778304962
5.516666666666667,7.010358279400357,7.439498161846748
7.833333333333333,14.282929447028664,11.578421829080092
17.85,15.39118627562872,14.096960963497374
6.033333333333333,5.159964481977962,7.307646944962271
14.3,9.381578162134478,12.31773821188894
8.45,14.753074304346166,20.45040491092428
12.533333333333333,5.967205872454048,7.50112089129126
33.81666666666667,17.935398651760273,18.082198227731563
6.95,13.806927417188863,13.705349411840244
6.65,5.8687675507817465,6.626744971767798
5.9,11.136907690141157,7.008889156503711
13.766666666666667,11.017339340542957,10.925382188840638
12.933333333333334,12.5050257052921,11.341181561087291
71.83333333333333,11.395269977868711,13.403754012037787
10.133333333333333,9.657917599409705,8.528446921346692
11.533333333333333,10.509830329377422,7.696036906468043
32.35,9.038802015164507,17.935743993322177
4.55,14.15564246783247,19.75934075434395
12.5,11.467814297039453,7.396675208888564
11.15,8.816899250895306,11.684235490795393
4.683333333333334,10.172880867294163,13.639756011330991
28.516666666666666,14.747057260662805,15.158584429359271
19.183333333333334,11.663847658627274,9.024194094843372
10.516666666666667,11.424593927042327,11.198700162291777
8.2,16.67316465273039,13.601012945820546
10.55,13.349846333881718,12.768614811252444
5.766666666666667,7.942682865363766,8.268733662396173
12.683333333333334,15.326351532029335,16.043022171518107
8.166666666666666,13.721830326195947,12.638032794372945
15.016666666666667,14.11835198560857,19.046685367173264
3.05,9.431003934221403,7.875619316997745
7.916666666666667,7.775805152006402,7.466758741138584
12.133333333333333,17.140522249327475,15.980643373524336
13.1,13.224169671032765,10.60478064477142
17.816666666666666,16.301052827908237,16.894194538719145
8.733333333333333,10.730108815511826,8.245465459218599
34.68333333333333,8.826460055748353,12.107364410732504
6.016666666666667,11.130978256774538,9.035119217143258
2.683333333333333,10.021409832439044,6.745762673255375
9.116666666666667,7.529588304883005,9.046600414878702
5.833333333333333,7.881864801925533,7.461843848946001
14.6,7.242531259616005,10.651079378739855
13.316666666666666,7.790308073615021,10.337481085704505
17.283333333333335,9.976954964760242,7.3447218111014845
6.983333333333333,6.958323641503089,7.361723903519691
4.183333333333334,9.538318946937187,7.224466765524841
4.766666666666667,10.873206972678897,8.393063154769191
3.6666666666666665,7.146467557028091,7.198181960492416
13.5,12.48176796846243,10.923797769591205
12.0,10.468994545923456,7.932914044671557
6.75,8.191537527998591,12.396649359116873
6.7,11.432177546203684,15.216310233787267
16.633333333333333,7.305411478623736,6.975329601362024
4.516666666666667,5.848400040467637,6.538235649332288
9.083333333333334,10.541776755152043,8.576883795329335
7.883333333333334,9.107516549441428,7.659009515348725
8.366666666666667,14.617621856558072,15.317066051992834
5.1,9.063323739539108,12.396311734323707
10.9,12.070507758192484,11.420002769985945
6.533333333333333,8.850333962501516,7.040967595826063
3.1333333333333333,13.51192285947572,11.584359626883272
0.7833333333333333,12.497834718740444,9.374530629753592
15.466666666666667,10.634123916173452,12.19348636586183
56.68333333333333,12.699392736190767,18.002154693344313
3.3333333333333335,10.756619571810944,7.811758335456675
7.633333333333334,8.511506425583395,7.888592670925794
7.616666666666666,13.74246967183256,14.764506477613937
8.15,11.851499272808566,8.943405614035285
9.016666666666667,6.751119052362433,7.0590598464950585
8.133333333333333,7.647053255530432,7.510616011664208
5.116666666666666,11.188799942445986,8.260375213976557
16.95,14.725939119267462,10.825368306001824
17.6,11.976288984171905,11.420002769985945
18.0,9.46744938587982,10.197183711603074
12.316666666666666,14.758529960670774,12.009264343404945
6.016666666666667,10.180403877046398,10.892415866703727
8.216666666666667,5.370412567724105,7.212517849103982
6.033333333333333,11.969849973278881,7.7981009190686
5.066666666666666,10.811744299417338,8.46386818116452
10.483333333333333,9.658698994510253,16.10595801937105
5.383333333333334,9.374275856470852,12.643662432649544
6.166666666666667,6.7785291511890655,6.9995797963022355
3.7666666666666666,9.125385060751082,16.74032978341797
3.0,6.697744604883631,6.4701421931569545
8.266666666666667,6.158933870011375,7.53301547779547
5.116666666666666,6.777457464075572,7.293006391530662
7.066666666666666,7.355737336276073,7.508985041786492
4.65,8.62714143417921,7.888262291237162
9.166666666666666,11.235084560477727,12.704623945211416
15.966666666666667,12.584424989302256,9.556977037816898
7.266666666666667,4.2735191537187225,4.679888679336118
10.2,10.559625709203543,9.38328159789108
31.666666666666668,16.19313734131227,21.167198567835655
7.233333333333333,8.901090911510341,7.291012391260567
6.133333333333334,6.4126652075691934,7.1136627172445595
6.4,9.283978219642005,10.648103516924738
3.183333333333333,9.658309202656568,8.84408786161001
5.65,6.479072751591795,7.3309592122497005
8.883333333333333,9.772995514527302,10.245895998246908
8.833333333333334,10.57886804540736,11.620860426095978
7.483333333333333,11.436773767598089,11.309467503941024
9.533333333333333,15.081158259039116,12.847707573951253
3.716666666666667,6.627064369533057,7.4736568969791985
20.45,11.409707529844123,11.309467503941024
12.25,14.342658038014722,13.467314313717987
11.866666666666667,11.505792640304223,8.128629123857719
3.1166666666666667,6.924426231293704,7.002805168129104
13.066666666666666,5.673228713868325,7.988977915980268
11.016666666666667,7.844110621566534,7.533534875575635
7.216666666666667,12.069565442976849,13.240189091754585
2.4833333333333334,10.100690480476995,7.832101730451297
20.15,9.171562913420473,9.361529324398425
3.35,9.378759612568638,10.899066220970877
7.75,8.507598312531115,7.794370374278743
6.016666666666667,10.071261400710393,7.431592013787127
14.166666666666666,10.059783329955083,8.006751339557018
10.833333333333334,17.991671580886493,18.522490519205032
3.2,8.312243578239134,7.736159430672912
4.816666666666666,11.763586108350129,10.486477752346378
5.95,8.092670698172187,8.42863364133949
12.216666666666667,7.162898467657829,7.892470793691292
7.916666666666667,12.053934616238047,8.770991167937437
3.6666666666666665,11.44737925755971,15.902262198666051
7.033333333333333,11.173736206198846,11.198700162291777
10.75,8.324194814993822,7.0500408078665115
3.85,8.401843243253737,8.284191898032413
14.25,10.494803904356477,7.9963704031743195
5.05,10.874150428535128,7.677810024821739
6.0,7.63966378196074,7.211629000750909
8.15,13.142418820454715,10.04309472319962
19.716666666666665,10.01774110545049,12.731018689982566
15.966666666666667,8.26555794862955,7.031183847029336
6.35,7.919698155249392,7.895407775055341
8.85,6.771510839261856,7.192918790069461
3.433333333333333,8.188925198388551,6.76446228197639
24.283333333333335,11.994031456295257,11.596871253594752
3.7666666666666666,10.036781259527777,6.877014679020926
12.333333333333334,14.534808719606257,15.660508340583652
12.833333333333334,14.121793288139187,16.9948494126344
3.816666666666667,10.255970447079571,11.982674260145505
9.816666666666666,4.70566146037584,6.621716084792315
7.05,9.880415210644022,7.910761331318525
13.116666666666667,11.322563656921243,7.23025639437328
11.916666666666666,14.136070744790638,14.507021058410327
8.35,16.246236829018635,16.92440934839571
6.283333333333333,12.62177380090676,12.824879036652614
8.816666666666666,8.572040299949933,7.07448805893579
9.716666666666667,10.655520282769254,12.731018689982566
8.966666666666667,12.877521706579776,13.437940903133796
6.55,10.313594612197933,16.44255573614513
7.2,7.069856895840971,6.770455100804259
11.916666666666666,16.32054390264502,20.70704411626761
6.283333333333333,12.326356075065494,19.307252081096802
15.233333333333333,10.812653136316094,12.565505025903928
8.85,8.716653599474602,7.415355028259983
4.233333333333333,8.008777642265239,7.594311993571404
53.46666666666667,10.950954373103112,16.410412297605887
29.533333333333335,10.357447392877702,12.076168068808302
5.633333333333334,7.434887476155104,8.000079128412274
1.1166666666666667,6.044357444896307,7.38753308161496
4.516666666666667,10.774888697888557,9.596028846922481
4.183333333333334,14.133930291172348,9.997998768449197
6.35,9.027726014563596,7.793526528680359
4.35,10.237989613160584,12.113587661254805
3.6666666666666665,7.511804148823607,7.465529963045048
6.083333333333333,8.839645371858353,18.78022449226273
13.65,7.467469972426202,7.878021940298101
6.6,12.716688206770456,10.648782598391277
14.966666666666667,12.614418272984102,12.758708780204856
6.316666666666666,9.280616244056676,7.757257342759769
10.9,6.436415874865572,7.492909944334947
7.35,11.172299843815713,11.849306100531196
5.066666666666666,10.752706505957846,7.889482897128223
3.55,4.992652948945743,5.716154176485409
3.55,6.521917203724604,7.5632169824187585
2.1166666666666667,8.367593460344139,7.561759664085162
57.166666666666664,15.083100620868837,19.603035469691207
16.366666666666667,8.58276309064567,10.955856417184156
12.25,10.11290023341762,12.729784387778869
8.85,13.773309480061586,9.80637074746865
10.75,14.318705126866513,17.283922238336075
7.416666666666667,9.632313719326481,10.134501997271263
10.583333333333334,6.309537404765987,7.4434391113582565
10.466666666666667,9.753734182943576,7.090730460628
5.716666666666667,13.084471472980365,8.120916415173685
16.883333333333333,11.19274046937499,9.433348010394933
5.733333333333333,7.742329470087514,6.362833540154407
9.783333333333333,10.423424271253095,12.101033838143461
14.45,14.477194300302685,7.714799909841283
9.55,10.316102071030858,12.551876061246203
10.5,5.141443183932838,8.166798226836443
3.716666666666667,10.628030612252878,7.5792735535103155
0.38333333333333336,5.927945824552548,5.56484411121014
4.15,7.6688185008360055,7.793977098973836
10.266666666666667,8.034496958690625,8.120681134709235
6.483333333333333,10.778421236587956,10.667151602595448
3.0166666666666666,6.871051685326817,8.568571718296017
7.05,14.042370334185549,10.729709381879239
4.933333333333334,14.768256711255374,10.913545256207323
4.816666666666666,11.134166106031984,8.322178939797455
7.266666666666667,9.88233274360904,13.546441615998559
3.3,7.612132953847114,7.519530554092538
5.866666666666666,9.844029230587216,12.510743346152376
12.25,7.841764410918023,8.194043568714548
6.9,8.475546385500401,7.653398257362657
11.816666666666666,9.339989732534084,7.3082971524684375
7.733333333333333,14.12144521695618,14.48703458324384
68.53333333333333,11.650107943898707,20.8329912443693
10.783333333333333,7.843506927220181,7.8733685173022865
5.25,9.368090596719785,7.013024098170609
19.75,15.5892406017228,11.908865451305594
8.533333333333333,10.33326743452881,12.530731765945276
7.316666666666666,11.67503372803438,11.939215682383152
7.933333333333334,14.023122874747958,10.909991207119829
