Case_Number,CAD_INCIDENT_ID,INCIDENT_DATETIME,FIRST_ON_SCENE_DATETIME,BOROUGH,INCIDENT_CLASSIFICATION,INCIDENT_DISPATCH_AREA,INITIAL_SEVERITY_LEVEL_CODE,FINAL_SEVERITY_LEVEL_CODE,Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Linear_Regression_Error_Minutes,Random_Forest_Predicted_Minutes,Random_Forest_Error_Minutes,XGBoost_Predicted_Minutes,XGBoost_Error_Minutes,LightGBM_Predicted_Minutes,LightGBM_Error_Minutes,Stacking_Ensemble_Predicted_Minutes,Stacking_Ensemble_Error_Minutes
58,231254506,2023-05-05 20:48:52,2023-05-05 20:59:51,BRONX,CHOKE,B3,1,1,10.983333333333333,8.39,-2.59,10.12,-0.87,6.9,-4.08,6.87,-4.12,6.76,-4.23
59,231254508,2023-05-05 20:49:02,2023-05-05 20:52:10,BROOKLYN,INJURY,K1,5,5,3.1333333333333333,8.88,5.75,8.25,5.12,8.82,5.69,8.7,5.57,8.92,5.79
60,231254509,2023-05-05 20:49:08,2023-05-05 21:08:20,BRONX,INJURY,B2,7,5,19.2,16.72,-2.48,15.83,-3.37,15.78,-3.42,14.79,-4.41,16.03,-3.17
61,231254510,2023-05-05 20:49:19,2023-05-05 20:57:51,BROOKLYN,OTHER,K3,6,6,8.533333333333333,10.72,2.19,10.73,2.19,11.49,2.96,11.55,3.02,11.79,3.26
62,231254511,2023-05-05 20:49:21,2023-05-05 21:01:02,BRONX,SICK,B4,2,6,11.683333333333334,11.19,-0.49,8.32,-3.36,8.82,-2.86,9.26,-2.42,9.69,-1.99
63,231254512,2023-05-05 20:49:22,2023-05-05 21:03:19,MANHATTAN,INJURY,M5,5,5,13.95,22.46,8.51,17.0,3.05,18.28,4.33,18.71,4.76,18.85,4.9
64,231254513,2023-05-05 20:50:14,2023-05-05 20:56:29,MANHATTAN,INJMIN,M4,3,7,6.25,9.52,3.27,7.74,1.49,9.35,3.1,9.23,2.98,9.59,3.34
65,231254514,2023-05-05 20:50:16,2023-05-05 21:05:27,BRONX,INBLED,B1,3,3,15.183333333333334,11.33,-3.85,7.99,-7.19,9.1,-6.09,9.4,-5.78,9.66,-5.53
66,231254515,2023-05-05 20:50:37,2023-05-05 21:02:23,BROOKLYN,UNKNOW,K6,4,4,11.766666666666667,9.45,-2.32,9.18,-2.58,9.93,-1.83,9.93,-1.83,9.96,-1.81
67,231254517,2023-05-05 20:50:50,2023-05-05 21:19:14,MANHATTAN,UNKNOW,M2,4,4,28.4,27.02,-1.38,31.59,3.19,31.16,2.76,29.45,1.05,28.63,0.23
68,231254519,2023-05-05 20:51:47,2023-05-05 21:04:41,MANHATTAN,INJMAJ,M1,3,3,12.9,5.9,-7.0,6.44,-6.46,6.8,-6.1,6.78,-6.12,6.76,-6.14
69,231254520,2023-05-05 20:51:59,2023-05-05 21:30:28,BRONX,INJURY,B2,5,5,38.483333333333334,9.05,-29.44,9.49,-28.99,9.84,-28.64,9.6,-28.88,9.95,-28.53
70,231254522,2023-05-05 20:52:24,2023-05-05 21:36:37,BRONX,EDPM,B3,7,7,44.21666666666667,13.72,-30.5,15.19,-29.03,15.1,-29.12,14.52,-29.7,14.69,-29.53
71,231254523,2023-05-05 20:52:40,2023-05-05 20:59:00,BRONX,OBMAJ,B3,3,3,6.333333333333333,7.6,1.27,8.02,1.69,8.48,2.14,8.76,2.42,8.56,2.23
72,231254524,2023-05-05 20:53:12,2023-05-05 21:00:42,BROOKLYN,INJURY,K7,5,5,7.5,10.87,3.37,9.98,2.48,10.92,3.42,11.16,3.66,11.32,3.82
73,231254525,2023-05-05 20:53:45,2023-05-05 21:00:03,MANHATTAN,STATEP,M7,6,2,6.3,16.12,9.82,13.68,7.38,16.47,10.17,15.92,9.62,16.2,9.9
74,231254526,2023-05-05 20:53:57,2023-05-05 21:00:05,BROOKLYN,UNKNOW,K5,4,4,6.133333333333334,9.56,3.42,8.62,2.49,9.96,3.83,9.79,3.66,10.07,3.94
75,231254527,2023-05-05 20:54:15,2023-05-05 21:05:21,QUEENS,DRUG,Q6,6,4,11.1,11.4,0.3,9.68,-1.42,11.52,0.42,11.3,0.2,11.39,0.29
76,231254528,2023-05-05 20:54:17,2023-05-05 21:02:26,BRONX,UNKNOW,B1,4,4,8.15,14.98,6.83,14.89,6.74,15.37,7.22,15.15,7.0,15.05,6.9
77,231254530,2023-05-05 20:55:01,2023-05-05 21:04:36,QUEENS,SICK,Q4,2,6,9.583333333333334,7.69,-1.9,6.86,-2.72,8.56,-1.03,8.75,-0.83,9.13,-0.45
78,231254531,2023-05-05 20:55:30,2023-05-05 21:04:56,MANHATTAN,EDP,M9,7,7,9.433333333333334,10.12,0.69,12.03,2.6,12.76,3.33,12.33,2.89,12.72,3.29
79,231254532,2023-05-05 20:55:33,2023-05-05 21:24:27,QUEENS,OTHER,Q6,6,6,28.9,12.86,-16.04,10.93,-17.97,14.92,-13.98,12.05,-16.85,14.17,-14.73
80,231254533,2023-05-05 20:55:35,2023-05-05 21:07:56,QUEENS,SICKFC,Q2,6,6,12.35,9.27,-3.08,9.31,-3.04,9.62,-2.73,9.81,-2.54,9.87,-2.48
81,231254535,2023-05-05 20:56:02,2023-05-05 21:05:30,MANHATTAN,UNC,M3,2,2,9.466666666666669,6.52,-2.94,6.58,-2.89,6.96,-2.51,6.75,-2.72,6.76,-2.71
82,231254536,2023-05-05 20:56:20,2023-05-05 21:09:31,MANHATTAN,CARD,M1,3,3,13.183333333333334,8.84,-4.35,8.23,-4.95,9.03,-4.15,9.42,-3.76,9.44,-3.74
83,231254537,2023-05-05 20:56:22,2023-05-05 21:04:38,BRONX,CARD,B5,3,3,8.266666666666667,10.8,2.53,9.09,0.82,8.59,0.32,8.9,0.63,8.92,0.66
84,231254540,2023-05-05 20:57:25,2023-05-05 21:05:40,MANHATTAN,UNC,M4,2,2,8.25,8.26,0.01,7.44,-0.81,8.02,-0.23,8.19,-0.06,8.15,-0.1
85,231254541,2023-05-05 20:57:31,2023-05-05 21:00:59,BRONX,TRAUMA,B1,2,2,3.466666666666667,6.05,2.58,6.5,3.03,6.75,3.28,6.96,3.5,6.64,3.17
86,231254543,2023-05-05 20:57:40,2023-05-05 21:32:20,MANHATTAN,DRUG,M1,4,4,34.666666666666664,28.71,-5.95,30.82,-3.85,32.86,-1.8,31.97,-2.69,30.59,-4.07
87,231254544,2023-05-05 20:57:40,2023-05-05 21:03:36,QUEENS,UNKNOW,Q7,4,4,5.933333333333334,10.52,4.59,7.99,2.05,10.11,4.17,9.72,3.78,10.04,4.11
88,231254546,2023-05-05 20:57:50,2023-05-05 21:02:10,BRONX,UNC,B1,2,2,4.333333333333333,10.9,6.56,7.69,3.36,8.44,4.11,9.27,4.94,8.97,4.64
89,231254547,2023-05-05 20:57:53,2023-05-05 21:28:08,BRONX,DRUG,B1,4,4,30.25,25.54,-4.71,20.88,-9.37,22.64,-7.61,21.7,-8.55,22.52,-7.73
90,231254548,2023-05-05 20:57:53,2023-05-05 21:14:18,BRONX,EDP,B5,7,7,16.416666666666668,10.85,-5.56,10.98,-5.44,11.77,-4.65,11.21,-5.2,11.6,-4.82
91,231254549,2023-05-05 20:57:57,2023-05-05 21:30:08,BRONX,EDPC,B4,7,7,32.18333333333333,12.65,-19.53,12.34,-19.84,17.03,-15.15,13.59,-18.59,15.67,-16.52
92,231254552,2023-05-05 20:58:17,2023-05-05 21:11:53,BRONX,INBLED,B2,3,3,13.6,11.87,-1.73,8.03,-5.57,9.24,-4.36,9.43,-4.17,9.78,-3.82
93,61713733,2006-06-20 22:45:28,2006-06-20 22:49:38,BROOKLYN,SHOT,K4,3,3,4.166666666666667,5.59,1.42,5.77,1.6,4.82,0.65,4.45,0.28,4.4,0.24
94,231254555,2023-05-05 20:58:23,2023-05-05 21:04:42,MANHATTAN,UNC,M3,5,2,6.316666666666666,10.14,3.82,9.52,3.21,10.31,3.99,10.15,3.83,10.35,4.03
95,231254556,2023-05-05 20:58:24,2023-05-05 21:56:02,BRONX,INJURY,B1,5,5,57.63333333333333,27.92,-29.71,32.04,-25.6,34.18,-23.46,32.97,-24.67,32.93,-24.7
96,231254557,2023-05-05 20:59:00,2023-05-05 21:08:57,MANHATTAN,UNKNOW,M4,4,4,9.95,12.08,2.13,11.04,1.09,11.9,1.95,11.72,1.77,12.11,2.16
97,231254558,2023-05-05 20:59:17,2023-05-05 21:06:10,BROOKLYN,SICK,K3,6,6,6.883333333333334,9.22,2.34,8.64,1.75,10.31,3.43,9.91,3.03,10.14,3.25
98,231254559,2023-05-05 20:59:21,2023-05-05 21:06:12,BRONX,SICK,B4,3,6,6.85,10.05,3.2,7.78,0.93,8.34,1.49,8.74,1.89,8.92,2.07
99,231254561,2023-05-05 21:00:12,2023-05-05 21:08:49,QUEENS,DRUG,Q1,4,4,8.616666666666667,8.38,-0.24,8.17,-0.45,8.6,-0.01,8.64,0.02,8.94,0.32
100,231254563,2023-05-05 21:01:00,2023-05-05 21:50:00,BROOKLYN,EDPC,K3,7,7,49.0,11.32,-37.68,10.7,-38.3,11.5,-37.5,11.68,-37.32,12.21,-36.79
101,231254564,2023-05-05 21:01:06,2023-05-05 21:07:42,MANHATTAN,EDP,M7,7,7,6.6,10.53,3.93,11.87,5.27,12.18,5.58,12.14,5.54,11.92,5.32
102,231254566,2023-05-05 21:01:16,2023-05-05 21:38:25,MANHATTAN,CARDFC,M3,6,3,37.15,28.63,-8.52,33.87,-3.28,36.24,-0.91,34.66,-2.49,34.12,-3.03
103,231254567,2023-05-05 21:01:21,2023-05-05 21:41:35,MANHATTAN,DRUG,M1,4,4,40.233333333333334,25.65,-14.58,32.69,-7.54,33.64,-6.59,31.07,-9.17,30.53,-9.71
104,231254569,2023-05-05 21:01:32,2023-05-05 21:10:34,MANHATTAN,DIFFBR,M4,2,2,9.033333333333331,10.24,1.2,8.82,-0.21,9.12,0.08,9.94,0.9,9.72,0.69
105,231254570,2023-05-05 21:01:39,2023-05-05 21:35:13,BRONX,DRUG,B3,4,4,33.56666666666667,24.36,-9.21,21.29,-12.27,25.16,-8.41,26.67,-6.9,25.0,-8.57
106,231254571,2023-05-05 21:01:44,2023-05-05 21:05:36,RICHMOND / STATEN ISLAND,OTHER,S2,6,6,3.8666666666666663,7.7,3.83,7.27,3.41,7.98,4.12,7.9,4.03,8.14,4.27
107,231254572,2023-05-05 21:01:47,2023-05-05 21:08:59,BRONX,CARD,B3,3,3,7.2,10.02,2.82,10.36,3.16,10.96,3.76,10.49,3.29,10.97,3.77
108,231254573,2023-05-05 21:01:49,2023-05-05 21:10:26,RICHMOND / STATEN ISLAND,GYNHEM,S1,5,5,8.616666666666667,8.8,0.19,8.25,-0.37,9.09,0.47,9.0,0.39,9.13,0.51
109,231254574,2023-05-05 21:02:14,2023-05-05 21:14:21,QUEENS,INJURY,Q2,5,5,12.116666666666667,8.94,-3.18,8.3,-3.82,11.21,-0.91,9.47,-2.64,10.08,-2.04
110,231254575,2023-05-05 21:02:41,2023-05-05 21:11:56,BROOKLYN,CARD,K7,3,3,9.25,8.29,-0.96,7.59,-1.66,8.35,-0.9,8.41,-0.84,8.39,-0.86
111,231254576,2023-05-05 21:02:51,2023-05-05 21:13:32,MANHATTAN,DIFFFC,M2,2,2,10.683333333333334,6.27,-4.41,6.52,-4.16,7.1,-3.58,7.09,-3.59,7.11,-3.57
112,231254578,2023-05-05 21:02:53,2023-05-05 21:08:13,BROOKLYN,UNC,K6,2,2,5.333333333333333,5.71,0.38,6.73,1.4,6.86,1.52,6.94,1.61,6.94,1.61
113,231254579,2023-05-05 21:03:14,2023-05-05 21:11:29,BROOKLYN,SICK,K2,6,6,8.25,9.48,1.23,7.49,-0.76,10.27,2.02,9.87,1.62,10.13,1.88
114,231254580,2023-05-05 21:03:18,2023-05-05 21:12:21,RICHMOND / STATEN ISLAND,OTHER,S2,6,6,9.05,9.27,0.22,7.85,-1.2,8.95,-0.1,8.84,-0.21,9.22,0.17
115,231254581,2023-05-05 21:03:23,2023-05-05 21:09:05,MANHATTAN,SICK,M2,6,6,5.7,11.74,6.04,9.95,4.25,10.52,4.82,10.88,5.18,11.19,5.49
116,231254582,2023-05-05 21:03:30,2023-05-05 21:12:51,BROOKLYN,DRUG,K6,4,4,9.35,7.24,-2.11,7.14,-2.21,7.78,-1.57,7.73,-1.62,7.8,-1.55
117,231254584,2023-05-05 21:03:42,2023-05-05 21:07:13,BRONX,DRUG,B4,3,4,3.5166666666666666,6.26,2.74,6.4,2.89,6.99,3.47,6.79,3.27,6.92,3.4
118,231254586,2023-05-05 21:04:23,2023-05-05 21:13:43,BROOKLYN,DIFFBR,K5,4,2,9.333333333333334,10.11,0.78,9.47,0.13,9.79,0.46,9.93,0.6,9.92,0.58
119,231254588,2023-05-05 21:04:36,2023-05-05 21:10:36,QUEENS,DRUG,Q2,4,4,6.0,11.74,5.74,15.09,9.09,15.47,9.47,16.42,10.42,16.72,10.72
120,231254589,2023-05-05 21:04:55,2023-05-05 21:06:45,MANHATTAN,INJMAJ,M7,3,3,1.8333333333333333,7.99,6.15,8.22,6.39,8.14,6.31,8.49,6.66,8.25,6.42
121,231254590,2023-05-05 21:05:29,2023-05-05 21:14:01,QUEENS,INJURY,Q2,3,5,8.533333333333333,6.29,-2.24,6.79,-1.75,7.63,-0.91,7.51,-1.02,7.75,-0.78
122,231254591,2023-05-05 21:05:30,2023-05-05 21:24:29,BRONX,CARD,B3,3,3,18.983333333333334,14.5,-4.48,13.4,-5.58,13.46,-5.52,13.44,-5.55,13.53,-5.45
123,231254592,2023-05-05 21:05:49,2023-05-05 21:26:03,QUEENS,SICK,Q2,6,6,20.233333333333334,13.2,-7.03,11.01,-9.22,14.25,-5.98,12.91,-7.32,13.44,-6.79
124,231254593,2023-05-05 21:06:34,2023-05-05 21:16:45,BROOKLYN,UNKNOW,K6,4,4,10.183333333333334,10.89,0.71,9.68,-0.51,10.15,-0.03,10.47,0.28,10.48,0.3
125,231254594,2023-05-05 21:06:53,2023-05-05 21:24:40,BRONX,MVAINJ,B3,4,4,17.783333333333335,18.76,0.98,15.06,-2.72,15.92,-1.87,15.29,-2.49,16.18,-1.61
126,231254595,2023-05-05 21:06:57,2023-05-05 21:15:53,QUEENS,UNC,Q6,2,2,8.933333333333334,8.72,-0.21,7.98,-0.96,8.83,-0.1,9.02,0.09,8.97,0.04
127,231254596,2023-05-05 21:07:01,2023-05-05 21:31:05,QUEENS,EDP,Q1,7,7,24.066666666666663,25.12,1.05,26.73,2.66,28.28,4.22,29.5,5.44,29.18,5.11
128,231254598,2023-05-05 21:07:04,2023-05-05 21:14:52,BRONX,UNC,B3,2,2,7.8,10.91,3.11,7.93,0.13,8.49,0.69,9.08,1.28,8.85,1.05
129,231254599,2023-05-05 21:07:07,2023-05-05 21:28:40,BRONX,INJURY,B3,5,5,21.55,24.41,2.86,21.46,-0.09,25.22,3.67,26.03,4.48,24.7,3.15
130,231254600,2023-05-05 21:07:11,2023-05-05 21:43:58,MANHATTAN,SICK,M9,4,6,36.78333333333333,26.86,-9.92,30.97,-5.81,31.83,-4.95,32.07,-4.71,30.75,-6.04
131,231254601,2023-05-05 21:07:14,2023-05-05 21:13:31,BROOKLYN,DIFFFC,K3,2,2,6.283333333333333,7.4,1.12,7.01,0.72,7.35,1.07,7.53,1.25,7.45,1.16
132,231254602,2023-05-05 21:07:18,2023-05-05 21:18:56,BROOKLYN,CDBRFC,K3,2,2,11.633333333333333,8.35,-3.29,7.92,-3.71,8.59,-3.04,8.64,-2.99,8.62,-3.01
